time_s,time_h,terminal_voltage_v,current_a,discharge_capacity_ah
0.0,0.0,3.7800805640468536,0.680616,0.0
0.012091411612090592,3.358725447802942e-06,3.780065540555922,0.680616,2.2860022793818477e-06
0.024182823224181183,6.717450895605884e-06,3.7800506064566326,0.680616,4.572004558763695e-06
0.048365646448362366,1.3434901791211769e-05,3.7800209524950574,0.680616,9.14400911752739e-06
0.09673129289672473,2.6869803582423537e-05,3.779962702782943,0.680616,1.8288018235054778e-05
0.19346258579344947,5.3739607164847074e-05,3.77984995165729,0.680616,3.6576036470109556e-05
0.38692517158689893,0.00010747921432969415,3.779638445104577,0.680616,7.315207294021911e-05
0.7738503431737979,0.0002149584286593883,3.7792611923795643,0.680616,0.00014630414588043822
1.5477006863475957,0.0004299168573187766,3.7786364414959444,0.680616,0.00029260829176087645
2.3215510295213937,0.0006448752859781649,3.7781377867617287,0.680616,0.00043891243764131464
3.869251715868989,0.0010747921432969413,3.777328394861805,0.680616,0.000731520729402191
5.416952402216585,0.0015047090006157179,3.7766889293736026,0.680616,0.0010241290211630675
6.96465308856418,0.0019346258579344944,3.776141920417912,0.680616,0.001316737312923944
10.060054461259371,0.0027944595725720475,3.7751805330516874,0.680616,0.0019019538964456968
13.155455833954562,0.0036542932872096006,3.774352963497729,0.680616,0.00248717047996745
16.250857206649755,0.004514127001847154,3.7736092559752845,0.680616,0.003072387063489203
19.346258579344948,0.005373960716484708,3.7729226282549484,0.680616,0.003657603647010956
25.53706132473533,0.007093628145759814,3.7716765200150104,0.680616,0.004828036814054462
31.72786407012571,0.00881329557503492,3.770532467320079,0.680616,0.005998469981097968
42.482673425288425,0.011800742618135674,3.768687735731033,0.680616,0.008031774237785031
52.16200184493487,0.014489444956926353,3.7671622904611954,0.680616,0.009861748068803388
61.841330264581316,0.017178147295717032,3.765726576409185,0.680616,0.011691721899821745
71.52065868422775,0.01986684963450771,3.764356253678585,0.680616,0.013521695730840102
81.19998710387421,0.02255555197329839,3.7630353380528403,0.680616,0.01535166956185846
100.5586439431671,0.027932956650879748,3.7605089668015594,0.680616,0.019011617223895175
119.91730078245999,0.03331036132846111,3.758086512675362,0.680616,0.02267156488593189
139.27595762175287,0.038687766006042464,3.755733868037727,0.680616,0.026331512547968602
158.63461446104577,0.044065170683623825,3.753437618175178,0.680616,0.029991460210005316
177.99327130033868,0.049442575361205186,3.751191363381036,0.680616,0.03365140787204203
197.35192813963158,0.05481998003878655,3.7489886731554316,0.680616,0.037311355534078744
216.7105849789245,0.060197384716367916,3.746822991682641,0.680616,0.04097130319611546
236.0692418182174,0.06557478939394927,3.744689782037422,0.680616,0.04463125085815217
255.4278986575103,0.07095219407153064,3.7425874793274625,0.680616,0.048291198520188885
274.7865554968032,0.07632959874911201,3.74051613272637,0.680616,0.0519511461822256
313.503869175389,0.08708440810427473,3.7364638575233755,0.680616,0.05927104150629903
352.2211828539748,0.09783921745943745,3.732535404057323,0.680616,0.06659093683037245
390.93849653256063,0.10859402681460018,3.7287316872654337,0.680616,0.07391083215444588
429.65581021114644,0.1193488361697629,3.725053183782311,0.680616,0.08123072747851931
468.37312388973226,0.13010364552492562,3.7215006404283,0.680616,0.08855062280259274
507.09043756831807,0.14085845488008836,3.7180745070398347,0.680616,0.09587051812666617
584.5250649254897,0.1623680735904138,3.711598781707738,0.680616,0.11051030877481302
661.9596922826613,0.18387769230073925,3.7056146184810967,0.680616,0.12515009942295988
739.3943196398329,0.2053873110110647,3.7001002384663404,0.680616,0.13978989007110673
816.8289469970046,0.22689692972139014,3.6950267045173857,0.680616,0.1544296807192536
894.2635743541762,0.2484065484317156,3.690360028833725,0.680616,0.16906947136740044
1049.1328290685192,0.29142578585236645,3.6820804819465236,0.680616,0.19834905266369415
1204.0020837828624,0.33444502327301734,3.6747919758238954,0.680616,0.22762863395998786
1513.7405932115487,0.42048349811431907,3.6572095449522743,0.680616,0.2861877965525753
2133.217612068921,0.5925604477969225,3.6172549368044,0.680616,0.40330612173775016
3372.171649783666,0.9367143471621294,3.531364637628867,0.680616,0.6375427721080998
3645.994260455405,1.0127761834598348,3.000000000000005,0.680616,0.6893116748816989
3645.9942604554053,1.0127761834598348,3.1162603785118024,0.0,0.6893116748816989
3646.0444263456625,1.0127901184293506,3.118534626239251,0.0,0.6893116748816989
3646.0945922359197,1.0128040533988665,3.120740084782645,0.0,0.6893116748816989
3646.194924016434,1.0128319233378984,3.124994390161373,0.0,0.6893116748816989
3646.3955875774627,1.0128876632159618,3.1327624459477934,0.0,0.6893116748816989
3646.79691469952,1.0129991429720888,3.1462015053885244,0.0,0.6893116748816989
3647.599568943635,1.013222102484343,3.166975813566344,0.0,0.6893116748816989
3648.4022231877498,1.0134450619965971,3.182195834374573,0.0,0.6893116748816989
3649.2048774318646,1.0136680215088514,3.1940364489325264,0.0,0.6893116748816989
3650.8101859200947,1.0141139405333597,3.2126019264761965,0.0,0.6893116748816989
3652.415494408325,1.014559859557868,3.22646436191198,0.0,0.6893116748816989
3654.020802896555,1.0150057785823763,3.2375867089472727,0.0,0.6893116748816989
3655.626111384785,1.0154516976068848,3.2469451800416183,0.0,0.6893116748816989
3657.231419873015,1.015897616631393,3.2549893643835466,0.0,0.6893116748816989
3658.836728361245,1.0163435356559014,3.262081810653516,0.0,0.6893116748816989
3662.0473453377053,1.0172353737049182,3.274109608475266,0.0,0.6893116748816989
3665.2579623141655,1.0181272117539348,3.2841597350708964,0.0,0.6893116748816989
3668.4685792906257,1.0190190498029517,3.2927862669241383,0.0,0.6893116748816989
3671.679196267086,1.0199108878519683,3.3002230269597375,0.0,0.6893116748816989
3674.889813243546,1.020802725900985,3.3066531644047745,0.0,0.6893116748816989
3681.3110471964665,1.0225864019990185,3.3173020570296035,0.0,0.6893116748816989
3687.732281149387,1.024370078097052,3.325827198406982,0.0,0.6893116748816989
3694.153515102307,1.0261537541950854,3.3328622425908856,0.0,0.6893116748816989
3700.5747490552276,1.0279374302931188,3.3387642142749447,0.0,0.6893116748816989
3706.995983008148,1.0297211063911522,3.343761019616221,0.0,0.6893116748816989
3713.4172169610683,1.0315047824891856,3.348025637897792,0.0,0.6893116748816989
3726.259684866909,1.0350721346852525,3.3548608490091465,0.0,0.6893116748816989
3739.10215277275,1.0386394868813194,3.36000376483394,0.0,0.6893116748816989
3751.9446206785906,1.0422068390773862,3.3639178786550445,0.0,0.6893116748816989
3764.7870885844313,1.045774191273453,3.3669261199201284,0.0,0.6893116748816989
3777.629556490272,1.0493415434695201,3.36926278708451,0.0,0.6893116748816989
3790.472024396113,1.052908895665587,3.3710946182250936,0.0,0.6893116748816989
3816.156960207794,1.0600436000577205,3.373705601961574,0.0,0.6893116748816989
3841.841896019475,1.0671783044498542,3.375368607178599,0.0,0.6893116748816989
3867.526831831156,1.0743130088419877,3.3764313410199063,0.0,0.6893116748816989
3893.211767642837,1.0814477132341214,3.3771209099477377,0.0,0.6893116748816989
3918.896703454518,1.088582417626255,3.377584027563504,0.0,0.6893116748816989
3944.581639266199,1.0957171220183886,3.3779064604992315,0.0,0.6893116748816989
3970.26657507788,1.1028518264105223,3.378136538283808,0.0,0.6893116748816989
4021.636446701242,1.1171212351947895,3.3784476895958373,0.0,0.6893116748816989
4073.0063183246043,1.1313906439790566,3.37862864796965,0.0,0.6893116748816989
4124.376189947967,1.145660052763324,3.3787268109260964,0.0,0.6893116748816989
4175.746061571329,1.1599294615475915,3.3787797796026453,0.0,0.6893116748816989
4227.115933194691,1.1741988703318587,3.3788139647728297,0.0,0.6893116748816989
4245.994260455405,1.1794428501265015,3.3788246295540296,0.0,0.6893116748816989
4245.994260455406,1.1794428501265017,3.491119823263678,-0.6806160000000001,0.6893116748816989
4246.050705648939,1.1794585293469275,3.4927168312276256,-0.6806160000000001,0.6893010033534096
4246.107150842471,1.179474208567353,3.4942631581664347,-0.6806160000000001,0.6892903318251203
4246.220041229536,1.1795055670082044,3.497240012066923,-0.6806160000000001,0.6892689887685419
4246.445822003666,1.179568283889907,3.502659154886439,-0.6806160000000001,0.689226302655385
4246.897383551925,1.1796937176533124,3.5120196433616364,-0.6806160000000001,0.6891409304290712
4247.800506648442,1.1799445851801227,3.526572493245738,-0.6806160000000001,0.6889701859764435
4248.7036297449595,1.1801954527069332,3.537463803109163,-0.6806160000000001,0.6887994415238159
4249.606752841477,1.1804463202337436,3.546201505403224,-0.6806160000000001,0.6886286970711882
4250.509875937994,1.180697187760554,3.553607233794925,-0.6806160000000001,0.6884579526185606
4252.31612213103,1.181198922814175,3.565755792469292,-0.6806160000000001,0.6881164637133053
4254.122368324066,1.1817006578677962,3.57601093148599,-0.6806160000000001,0.6877749748080499
4257.001904382761,1.1825005289952113,3.59003630937013,-0.6806160000000001,0.6872305697207931
4259.593486835586,1.1832204130098851,3.600614142364638,-0.6806160000000001,0.686740605142262
4262.185069288412,1.183940297024559,3.6098325237814817,-0.6806160000000001,0.6862506405637309
4264.776651741237,1.1846601810392325,3.6180422386935502,-0.6806160000000001,0.6857606759851997
4267.368234194063,1.1853800650539064,3.6254735517593937,-0.6806160000000001,0.6852707114066686
4272.551399099713,1.1868198330832538,3.6385041287080653,-0.6806160000000001,0.6842907822496064
4277.734564005364,1.188259601112601,3.64975789855977,-0.6806160000000001,0.6833108530925441
4285.167557938221,1.1903243216495059,3.6637154344284637,-0.6806160000000001,0.6819055712595982
4291.857252477792,1.19218257013272,3.674482721775419,-0.6806160000000001,0.6806408176099468
4298.546947017363,1.1940408186159341,3.6839377664843735,-0.6806160000000001,0.6793760639602954
4305.236641556934,1.1958990670991483,3.692328104680621,-0.6806160000000001,0.678111310310644
4311.926336096505,1.1977573155823624,3.69984099663926,-0.6806160000000001,0.6768465566609926
4325.305725175648,1.2014738125487912,3.712732514924512,-0.6806160000000001,0.6743170493616899
4338.685114254791,1.2051903095152199,3.7234216628829695,-0.6806160000000001,0.6717875420623872
4352.064503333934,1.2089068064816484,3.732418633338621,-0.6806160000000001,0.6692580347630845
4365.443892413077,1.2126233034480771,3.7400553503414824,-0.6806160000000001,0.6667285274637819
4378.82328149222,1.2163398004145056,3.746573022843403,-0.6806160000000001,0.6641990201644792
4392.202670571363,1.2200562973809344,3.752160379433293,-0.6806160000000001,0.6616695128651765
4405.582059650506,1.2237727943473629,3.7569672391228783,-0.6806160000000001,0.6591400055658738
4432.340837808792,1.2312057882802199,3.764691398831385,-0.6806160000000001,0.6540809909672683
4459.099615967077,1.2386387822130769,3.7704535593798783,-0.6806160000000001,0.6490219763686629
4485.858394125362,1.246071776145934,3.7747403455207036,-0.6806160000000001,0.6439629617700574
4512.617172283647,1.253504770078791,3.777903977340895,-0.6806160000000001,0.6389039471714519
4539.375950441932,1.260937764011648,3.780206606225227,-0.6806160000000001,0.6338449325728465
4566.134728600217,1.268370757944505,3.7818459249931107,-0.6806160000000001,0.628785917974241
4619.652284916788,1.2832367458102187,3.783703247709568,-0.6806160000000001,0.6186678887770302
4673.169841233358,1.2981027336759328,3.7843184443058746,-0.6806160000000001,0.6085498595798193
4726.687397549928,1.3129687215416468,3.784209852311873,-0.6806160000000001,0.5984318303826085
4780.204953866499,1.3278347094073608,3.783705535943825,-0.6806160000000001,0.5883138011853977
4833.722510183069,1.3427006972730748,3.783016615405507,-0.6806160000000001,0.5781957719881868
4887.240066499639,1.3575666851387886,3.782279009476663,-0.6806160000000001,0.568077742790976
4940.75762281621,1.3724326730045027,3.781577983911732,-0.6806160000000001,0.5579597135937652
4994.27517913278,1.3872986608702167,3.7809635771882735,-0.6806160000000001,0.5478416843965543
5101.310291765922,1.417030636601645,3.780080114191071,-0.6806160000000001,0.5276056260021326
5208.345404399063,1.446762612333073,3.779670251130851,-0.6806160000000001,0.5073695676077108
5315.380517032205,1.4764945880645013,3.7796797372443476,-0.6806160000000001,0.4871335092132891
5422.415629665346,1.5062265637959296,3.7800775742666355,-0.6806160000000001,0.46689745081886735
5529.450742298488,1.5359585395273578,3.780966935691462,-0.6806160000000001,0.44666139242444564
5743.520967564771,1.5954224909902142,3.7863955566311587,-0.6806160000000001,0.4061892756356022
6171.6614180973365,1.7143503939159268,3.81399464658188,-0.6806160000000001,0.32524504205791527
7027.942319162468,1.9522061997673523,3.847062247942193,-0.6806160000000001,0.16335657490254146
8740.504121292732,2.4279178114702034,4.188106061026391,-0.6806160000000001,-0.16042035940820615
8815.520090143418,2.4487555805953938,4.200000000000035,-0.6806160000000001,-0.17460287847911643
8815.52009014342,2.4487555805953947,4.2,-0.680615999999601,-0.17460287847911657
8815.733169884821,2.4488147694124502,4.20000000000279,-0.6801592769883842,-0.17464313630213107
8815.946249626222,2.4488739582295063,4.199999999742577,-0.6797047218427864,-0.17468336722056435
8816.372409109026,2.4489923358636183,4.199999999895744,-0.6787997757587034,-0.1747637662434201
8817.224728074634,2.449229091131843,4.200000000000002,-0.6770120856020709,-0.17492423458383424
8818.929366005848,2.449702601668291,4.199999999999987,-0.6734880941247251,-0.17524396248562513
8820.634003937063,2.4501761122047396,4.2000000116003715,-0.6700225000413066,-0.17556204692850677
8824.04327979949,2.4511231332776364,4.199999999999871,-0.6631849257910679,-0.17619335111003204
8827.45255566192,2.452070154350533,4.200000088588471,-0.656429531486834,-0.17681822090333366
8834.271107386776,2.453964196496327,4.199999999998055,-0.6429609663181282,-0.17804880900714706
8841.089659111632,2.45585823864212,4.200000000473303,-0.6297809964606728,-0.17924164075706342
8847.90821083649,2.4577522807879135,4.1999955574556,-0.6163786742242342,-0.18040908794381247
8854.726762561346,2.459646322933707,4.199990839004234,-0.6027884818241984,-0.1815507947333864
8868.36386601106,2.4634344072252943,4.199999999947486,-0.5748633565553093,-0.1837722666260115
8882.000969460772,2.4672224915168814,4.199995399703093,-0.5462626749973616,-0.18589228329571178
8895.638072910486,2.471010575808468,4.200010402713786,-0.5178194394002981,-0.187906651308459
8907.46650277677,2.474296250771325,4.199999516135609,-0.49336796166714986,-0.18956771491590713
8919.294932643053,2.4775819257341816,4.19999773286765,-0.46970906922633016,-0.19115022435403906
8929.94051952271,2.4805390332007526,4.199998683406749,-0.4492425360527364,-0.1925093698290037
8940.586106402367,2.483496140667324,4.200009507946228,-0.42970689544797597,-0.1938099251723847
8951.231693282023,2.4864532481338952,4.200003765707357,-0.41102254623882056,-0.19505393806009327
8961.87728016168,2.4894103556004668,4.200011939715863,-0.3934395572226804,-0.19624466407319235
8972.522867041336,2.492367463067038,4.200000991691723,-0.37675948617586724,-0.19738452941718507
8983.168453920993,2.495324570533609,4.200013769738904,-0.3612350520528964,-0.19847708453610804
8993.81404080065,2.4982816780001804,4.200001697924386,-0.34653257870265414,-0.1995244364488134
9004.459627680306,2.5012387854667515,4.200014045438858,-0.33291031678325417,-0.200530337961085
9015.105214559962,2.504195892933323,4.199988819919196,-0.3199511458499133,-0.2014964594157887
9024.686242751653,2.506857289653237,4.1999953873878395,-0.3091966705348721,-0.20233411536582224
9034.267270943345,2.509518686373151,4.200001068886495,-0.29904258187644983,-0.20314389270771976
9043.848299135036,2.5121800830930656,4.199998974442394,-0.2894168270396109,-0.203927555811928
9053.429327326727,2.5148414798129797,4.200002816524288,-0.280366618165277,-0.20468643728842925
9063.010355518418,2.5175028765328937,4.199996236617223,-0.27176211075521156,-0.20542169977769478
9072.591383710109,2.5201642732528082,4.2000056303559505,-0.26370587466023426,-0.20613494847874764
9082.1724119018,2.5228256699727223,4.199989558446949,-0.2559367943317396,-0.20682678971270116
9091.753440093491,2.5254870666926363,4.2000158345735255,-0.24877721228798613,-0.207499217650876
